Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5307	1.07	1.04	1.02	1.05	1.07	0.96	0.9
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5308	1.02	1.1	0.91	0.94	1.13	1.01	1.1
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5309	0.95	1.08	0.99	1.1	0.89	1.0	1.09
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5310	0.95	1.02	0.92	0.98	1.06	1.03	1.05
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5311	1.08	0.99	1.05	0.94	0.99	0.95	0.97
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5312	1.01	0.91	0.97	1.04	0.96	0.88	1.07
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5313	0.63	0.72	0.97	0.94	0.94	1.04	0.74
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5314	0.99	0.94	0.71	0.69	0.68	0.82	0.92
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5315	0.97	1.0	1.01	1.0	1.0	0.98	0.88
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
